Datetime,Ticker,Actual_Target,AI_Probability,Fold,y_pred_strict
2025-04-14 19:30:00+00:00,INTC,0.0,0.5592299815745568,18,1
2025-04-14 19:30:00+00:00,PLTR,1.0,0.4833862426160354,18,0
2025-04-14 19:30:00+00:00,GEV,0.0,0.6419670892820724,18,1
2025-04-15 13:30:00+00:00,BA,0.0,0.7073498716740846,18,1
2025-04-15 14:30:00+00:00,MRK,0.0,0.15368281589174046,18,0
2025-04-15 15:30:00+00:00,PFE,0.0,0.5539158686740161,18,1
2025-04-15 15:30:00+00:00,SYK,0.0,0.5787099540474807,18,1
2025-04-15 16:30:00+00:00,ADI,0.0,0.7316282871456581,18,1
2025-04-15 16:30:00+00:00,META,0.0,0.7408083785838712,18,1
2025-04-15 16:30:00+00:00,MU,0.0,0.6311305430305822,18,1
2025-04-15 16:30:00+00:00,APP,0.0,0.6001633358938171,18,1
2025-04-15 17:30:00+00:00,BA,0.0,0.8236620027162842,18,1
2025-04-16 13:30:00+00:00,NVDA,0.0,0.704311863888664,18,1
2025-04-16 15:30:00+00:00,TSLA,0.0,0.7152031093601546,18,1
2025-04-16 16:30:00+00:00,APP,0.0,0.755800098949483,18,1
2025-04-16 17:30:00+00:00,PLTR,0.0,0.6084225434793231,18,1
2025-04-16 17:30:00+00:00,TSLA,0.0,0.8052550791397364,18,1
2025-04-16 17:30:00+00:00,KLAC,0.0,0.4182975563766448,18,0
2025-04-16 18:30:00+00:00,APP,1.0,0.7422280296460531,18,1
2025-04-16 18:30:00+00:00,MU,0.0,0.7371257601354488,18,1
2025-04-17 14:30:00+00:00,GILD,0.0,0.33158492886882046,19,0
2025-04-17 15:30:00+00:00,GILD,0.0,0.35911772189691343,19,0
2025-04-22 15:30:00+00:00,NEM,0.0,0.5221587562528457,19,0
2025-04-22 17:30:00+00:00,NEM,0.0,0.3196059803988811,19,0
2025-04-22 18:30:00+00:00,PLTR,1.0,0.6988381192318711,19,1
2025-04-22 18:30:00+00:00,TSLA,1.0,0.7309302734204226,19,1
2025-04-23 14:30:00+00:00,IBKR,0.0,0.3419385997291256,19,0
2025-04-23 16:30:00+00:00,T,1.0,0.27660739599454887,19,0
2025-04-24 15:30:00+00:00,TMO,0.0,0.43711365674056396,19,0
2025-04-24 16:30:00+00:00,AMGN,1.0,0.4968892215920381,19,0
2025-04-24 19:30:00+00:00,ABT,0.0,0.3864748578872842,19,0
2025-04-25 14:30:00+00:00,T,1.0,0.23447629088446056,19,0
2025-04-28 15:30:00+00:00,TMO,1.0,0.5688512199863234,19,1
2025-04-29 14:30:00+00:00,NEM,0.0,0.5991157752500247,19,1
2025-04-29 17:30:00+00:00,NEE,0.0,0.4163386051273961,19,0
2025-04-29 18:30:00+00:00,ADI,0.0,0.4417633437932243,19,0
2025-04-29 18:30:00+00:00,GILD,0.0,0.5620709144082071,19,1
2025-04-29 19:30:00+00:00,GILD,1.0,0.25340831040252165,19,0
2025-05-02 15:30:00+00:00,GILD,0.0,0.5724094271773208,19,1
2025-05-02 16:30:00+00:00,NEE,0.0,0.33158492886882046,19,0
2025-05-02 16:30:00+00:00,CVX,0.0,0.45227845080955376,19,0
2025-05-05 13:30:00+00:00,XOM,1.0,0.46448972784679765,19,0
2025-05-05 13:30:00+00:00,COP,0.0,0.286561865295296,19,0
2025-05-06 17:30:00+00:00,JNJ,0.0,0.4368494293014734,19,0
2025-05-06 19:30:00+00:00,AMD,0.0,0.23625407240897325,19,0
2025-05-07 17:30:00+00:00,DE,1.0,0.4428331023844527,19,0
2025-05-07 17:30:00+00:00,APP,1.0,0.3765237340133417,19,0
2025-05-07 17:30:00+00:00,GEV,1.0,0.4203310211694234,19,0
2025-05-08 15:30:00+00:00,NEM,1.0,0.36514336759123883,19,0
2025-05-08 16:30:00+00:00,COP,0.0,0.21949891422349962,19,0
2025-05-09 16:30:00+00:00,ABT,0.0,0.37136728937889485,19,0
2025-05-09 18:30:00+00:00,ABBV,1.0,0.3694598289796486,19,0
2025-05-09 19:30:00+00:00,DHR,1.0,0.30711164016868214,19,0
2025-05-09 19:30:00+00:00,QCOM,1.0,0.22555879375409515,19,0
2025-05-12 16:30:00+00:00,PLTR,1.0,0.6920825002966499,19,1
2025-05-13 18:30:00+00:00,VRTX,0.0,0.2579574479282654,19,0
2025-05-15 19:30:00+00:00,GEV,1.0,0.12909742229679697,19,0
2025-05-16 17:30:00+00:00,GEV,1.0,0.7082642217221576,20,1
2025-05-16 19:30:00+00:00,INTC,0.0,0.45925692383067956,20,0
2025-05-16 19:30:00+00:00,COF,1.0,0.3618342161754283,20,0
2025-05-19 13:30:00+00:00,COP,0.0,0.31681921114824735,20,0
2025-05-19 13:30:00+00:00,PLTR,0.0,0.5188614834389899,20,0
2025-05-19 13:30:00+00:00,AAPL,0.0,0.4400639385886658,20,0
2025-05-19 14:30:00+00:00,PLTR,0.0,0.613421668860515,20,1
2025-05-19 17:30:00+00:00,APP,0.0,0.6509902292899954,20,1
2025-05-19 17:30:00+00:00,COF,0.0,0.864913953691234,20,1
2025-05-19 17:30:00+00:00,LRCX,0.0,0.20596665995356261,20,0
2025-05-19 18:30:00+00:00,ORCL,0.0,0.26513936191444654,20,0
2025-05-19 19:30:00+00:00,ORCL,0.0,0.25787806100427113,20,0
2025-05-19 19:30:00+00:00,CRM,0.0,0.46743379747708264,20,0
2025-05-19 19:30:00+00:00,APP,0.0,0.7275742390260168,20,1
2025-05-19 19:30:00+00:00,PLTR,0.0,0.6746980016179925,20,1
2025-05-20 13:30:00+00:00,ANET,0.0,0.1879131291268428,20,0
2025-05-20 13:30:00+00:00,APP,1.0,0.6589663135894464,20,1
2025-05-20 16:30:00+00:00,TMUS,1.0,0.8016259018645896,20,1
2025-05-20 18:30:00+00:00,GOOGL,1.0,0.1879131291268428,20,0
2025-05-20 18:30:00+00:00,LOW,0.0,0.4395479703499376,20,0
2025-05-20 19:30:00+00:00,APP,1.0,0.8072916575950893,20,1
2025-05-21 18:30:00+00:00,APP,0.0,0.7587034590358003,20,1
2025-05-23 17:30:00+00:00,TSLA,1.0,0.6305601660414052,20,1
2025-05-23 19:30:00+00:00,GOOG,1.0,0.29775888567686665,20,0
2025-05-27 14:30:00+00:00,PLTR,0.0,0.4456730008545502,20,0
2025-05-27 15:30:00+00:00,PLTR,0.0,0.4456730008545502,20,0
2025-05-27 17:30:00+00:00,PLTR,0.0,0.4712202943154293,20,0
2025-05-27 19:30:00+00:00,JNJ,0.0,0.567281565255139,20,1
2025-05-28 14:30:00+00:00,MRK,0.0,0.6155122368781932,20,1
2025-05-28 16:30:00+00:00,PLTR,0.0,0.8025134630509009,20,1
2025-05-28 16:30:00+00:00,PANW,0.0,0.5724390280359583,20,1
2025-05-28 17:30:00+00:00,PFE,1.0,0.7780828903551038,20,1
2025-05-28 19:30:00+00:00,ADI,0.0,0.5325579328386607,20,0
2025-05-28 19:30:00+00:00,PLTR,0.0,0.7099360095347609,20,1
2025-05-29 15:30:00+00:00,INTC,0.0,0.4162912744427801,20,0
2025-05-29 15:30:00+00:00,AMD,0.0,0.5323336235355126,20,0
2025-05-29 15:30:00+00:00,UNH,1.0,0.4755322040111537,20,0
2025-05-29 16:30:00+00:00,KLAC,0.0,0.6783276852424022,20,1
2025-05-29 16:30:00+00:00,AMAT,0.0,0.3150680647644342,20,0
2025-05-29 17:30:00+00:00,AMZN,0.0,0.33498253313399934,20,0
2025-05-29 18:30:00+00:00,WMT,1.0,0.567281565255139,20,1
2025-05-29 18:30:00+00:00,HCA,1.0,0.5282157272855856,20,0
2025-05-29 19:30:00+00:00,NEM,0.0,0.5595027507313469,20,1
2025-05-30 13:30:00+00:00,MU,0.0,0.3044030348435527,20,0
2025-05-30 15:30:00+00:00,TSLA,0.0,0.4611454762527394,20,0
2025-05-30 16:30:00+00:00,TSLA,0.0,0.5340237838715153,20,0
2025-05-30 17:30:00+00:00,TMUS,0.0,0.5799972149167757,21,1
2025-05-30 18:30:00+00:00,DE,0.0,0.30373576508457134,21,0
2025-05-30 19:30:00+00:00,CAT,0.0,0.2833109208857842,21,0
2025-05-30 19:30:00+00:00,TSLA,0.0,0.3851780084535182,21,0
2025-06-02 15:30:00+00:00,IBKR,1.0,0.7948357683085593,21,1
2025-06-02 16:30:00+00:00,WELL,1.0,0.17818588234954674,21,0
2025-06-02 16:30:00+00:00,VRTX,1.0,0.06949446413373803,21,0
2025-06-02 18:30:00+00:00,NEE,1.0,0.8729609007022703,21,1
2025-06-02 18:30:00+00:00,NVDA,1.0,0.25356655755487517,21,0
2025-06-03 15:30:00+00:00,VRTX,1.0,0.30538103998984373,21,0
2025-06-03 18:30:00+00:00,BKNG,1.0,0.19572291136605657,21,0
2025-06-03 19:30:00+00:00,TSLA,0.0,0.5335726620010587,21,0
2025-06-04 15:30:00+00:00,CRM,1.0,0.4852742910718462,21,0
2025-06-04 16:30:00+00:00,AMGN,0.0,0.3308717915442262,21,0
2025-06-04 16:30:00+00:00,KLAC,1.0,0.717656226378515,21,1
2025-06-04 17:30:00+00:00,PGR,0.0,0.183817070780266,21,0
2025-06-04 19:30:00+00:00,PLTR,0.0,0.2569526015837941,21,0
2025-06-04 19:30:00+00:00,TMUS,1.0,0.24687113995212093,21,0
2025-06-05 14:30:00+00:00,UNH,0.0,0.10958686934583109,21,0
2025-06-05 15:30:00+00:00,PLTR,0.0,0.3863942995136454,21,0
2025-06-05 16:30:00+00:00,PLTR,0.0,0.46445927697416056,21,0
2025-06-05 19:30:00+00:00,NEM,0.0,0.3782007828802718,21,0
2025-06-06 13:30:00+00:00,NEM,0.0,0.40862566073018974,21,0
2025-06-06 14:30:00+00:00,AMD,1.0,0.8400006021146915,21,1
2025-06-06 15:30:00+00:00,TMO,0.0,0.4162218701411943,21,0
2025-06-06 17:30:00+00:00,TMO,1.0,0.15750685281609678,21,0
2025-06-06 19:30:00+00:00,GEV,0.0,0.21061612276253092,21,0
2025-06-09 15:30:00+00:00,NVDA,1.0,0.7025699234620479,21,1
2025-06-10 15:30:00+00:00,CRM,0.0,0.8905270787781421,21,1
2025-06-10 19:30:00+00:00,GILD,0.0,0.7570821212267137,21,1
2025-06-11 15:30:00+00:00,BA,0.0,0.8311014079255484,21,1
2025-06-11 16:30:00+00:00,VZ,0.0,0.06949446413373803,21,0
2025-06-12 14:30:00+00:00,UBER,0.0,0.17074974657885683,21,0
2025-06-12 16:30:00+00:00,AMD,0.0,0.4199390922387241,21,0
2025-06-12 17:30:00+00:00,TSLA,0.0,0.6105174657350485,21,1
2025-06-12 17:30:00+00:00,AMD,0.0,0.6184336867086783,21,1
2025-06-12 19:30:00+00:00,NFLX,0.0,0.790602283868963,22,1
2025-06-13 14:30:00+00:00,GILD,0.0,0.8104460213773405,22,1
2025-06-13 17:30:00+00:00,TSLA,0.0,0.4491932532484703,22,0
2025-06-13 19:30:00+00:00,TSLA,0.0,0.4120629612937716,22,0
2025-06-16 15:30:00+00:00,PGR,0.0,0.7439735458047274,22,1
2025-06-16 16:30:00+00:00,TSLA,0.0,0.20580421702126808,22,0
2025-06-16 16:30:00+00:00,T,0.0,0.21689316053498356,22,0
2025-06-16 19:30:00+00:00,AVGO,0.0,0.4658055081648864,22,0
2025-06-17 14:30:00+00:00,ANET,0.0,0.20183593739706002,22,0
2025-06-17 15:30:00+00:00,QCOM,0.0,0.3252597579255266,22,0
2025-06-17 17:30:00+00:00,INTC,1.0,0.4217720526084878,22,0
2025-06-17 19:30:00+00:00,AVGO,1.0,0.40418065670576114,22,0
2025-06-18 15:30:00+00:00,UBER,0.0,0.13154602702733062,22,0
2025-06-18 16:30:00+00:00,IBKR,0.0,0.6585406523333832,22,1
2025-06-18 17:30:00+00:00,LMT,1.0,0.7576194216626133,22,1
2025-06-18 19:30:00+00:00,AMZN,0.0,0.6373079461791283,22,1
2025-06-20 14:30:00+00:00,LRCX,1.0,0.6086850086737906,22,1
2025-06-20 19:30:00+00:00,PEP,0.0,0.3274236143417648,22,0
2025-06-20 19:30:00+00:00,WELL,1.0,0.7077888187104138,22,1
2025-06-23 14:30:00+00:00,BX,0.0,0.37519689504777903,22,0
2025-06-23 15:30:00+00:00,PLTR,1.0,0.2422511930552116,22,0
2025-06-23 15:30:00+00:00,INTC,1.0,0.4210573645715767,22,0
2025-06-23 16:30:00+00:00,LMT,0.0,0.8613265689315631,22,1
2025-06-23 16:30:00+00:00,COP,0.0,0.726676863524815,22,1
2025-06-23 17:30:00+00:00,LMT,0.0,0.49900028875230196,22,0
2025-06-24 16:30:00+00:00,MRK,0.0,0.1276438000489261,22,0
2025-06-25 16:30:00+00:00,MRK,1.0,0.4864464110729345,22,0
2025-06-26 14:30:00+00:00,PANW,0.0,0.6549317256194631,22,1
2025-06-26 15:30:00+00:00,WELL,0.0,0.2925230223378291,22,0
2025-06-26 16:30:00+00:00,MU,0.0,0.16456493756874593,22,0
2025-06-26 16:30:00+00:00,WELL,0.0,0.28584559073942517,22,0
2025-06-26 17:30:00+00:00,WELL,0.0,0.2058289955590602,22,0
2025-06-26 17:30:00+00:00,TSLA,0.0,0.32799852351752806,22,0
2025-06-26 19:30:00+00:00,TSLA,0.0,0.25239651946723113,22,0
2025-06-26 19:30:00+00:00,SPGI,1.0,0.3919891761452535,22,0
2025-06-27 13:30:00+00:00,APP,0.0,0.4743068110124887,22,0
2025-06-27 13:30:00+00:00,NEM,0.0,0.1715577939307355,22,0
2025-06-27 14:30:00+00:00,MU,0.0,0.26560942386763875,22,0
2025-06-27 17:30:00+00:00,ORCL,0.0,0.514944629291074,23,0
2025-06-27 19:30:00+00:00,APP,1.0,0.5544594621698696,23,1
2025-06-30 14:30:00+00:00,PLD,1.0,0.08573407988253633,23,0
2025-06-30 15:30:00+00:00,DHR,1.0,0.8250601127192387,23,1
2025-07-01 17:30:00+00:00,LLY,0.0,0.7543179788931026,23,1
2025-07-02 16:30:00+00:00,BA,1.0,0.4634885825211072,23,0
2025-07-02 17:30:00+00:00,SPGI,1.0,0.5318650169624479,23,0
2025-07-03 14:30:00+00:00,BA,0.0,0.39970109596721176,23,0
2025-07-07 14:30:00+00:00,DHR,0.0,0.5757504636739871,23,1
2025-07-07 17:30:00+00:00,ABBV,1.0,0.5787101891824088,23,1
2025-07-07 17:30:00+00:00,APP,1.0,0.41434517974792895,23,0
2025-07-07 18:30:00+00:00,NEE,0.0,0.6338327579267705,23,1
2025-07-07 19:30:00+00:00,META,1.0,0.5256372385692407,23,0
2025-07-08 13:30:00+00:00,NEE,1.0,0.5446503173948329,23,0
2025-07-08 13:30:00+00:00,NEM,0.0,0.10313139904242291,23,0
2025-07-08 14:30:00+00:00,NEM,1.0,0.4559730114547519,23,0
2025-07-08 15:30:00+00:00,NEE,1.0,0.3124916647400644,23,0
2025-07-08 16:30:00+00:00,MRK,1.0,0.6328932598954062,23,1
2025-07-08 17:30:00+00:00,APP,1.0,0.6022950611181866,23,1
2025-07-09 13:30:00+00:00,UNH,0.0,0.08446404777752436,23,0
2025-07-09 14:30:00+00:00,TMO,1.0,0.7037635797045745,23,1
2025-07-09 15:30:00+00:00,T,0.0,0.4891781873793715,23,0
2025-07-09 16:30:00+00:00,BKNG,1.0,0.506718051755164,23,0
2025-07-09 17:30:00+00:00,GE,0.0,0.5903109850848018,23,1
2025-07-09 18:30:00+00:00,GEV,0.0,0.3301838824087029,23,0
2025-07-10 14:30:00+00:00,MCK,0.0,0.7506407671934784,23,1
2025-07-10 16:30:00+00:00,TSLA,1.0,0.35040419865585465,23,0
2025-07-11 14:30:00+00:00,TSLA,1.0,0.30445180248615716,23,0
2025-07-11 16:30:00+00:00,GEV,1.0,0.5062987546658452,23,0
2025-07-11 17:30:00+00:00,UBER,0.0,0.5908552449986273,23,1
2025-07-14 13:30:00+00:00,MU,0.0,0.31120597473204265,23,0
2025-07-14 14:30:00+00:00,COP,0.0,0.2942038097034876,23,0
2025-07-14 15:30:00+00:00,NEE,1.0,0.344420806741823,24,0
2025-07-14 17:30:00+00:00,LLY,0.0,0.7871968414063136,24,1
2025-07-15 15:30:00+00:00,DE,0.0,0.7269823081878674,24,1
2025-07-15 15:30:00+00:00,ANET,1.0,0.3753443975271914,24,0
2025-07-15 18:30:00+00:00,INTC,0.0,0.25143447822566,24,0
2025-07-17 14:30:00+00:00,DE,1.0,0.7716175399109325,24,1
2025-07-17 17:30:00+00:00,APP,1.0,0.11421988451887569,24,0
2025-07-17 18:30:00+00:00,GS,0.0,0.613309078639906,24,1
2025-07-17 19:30:00+00:00,IBKR,1.0,0.6091477363138886,24,1
2025-07-17 19:30:00+00:00,AAPL,1.0,0.719089234062961,24,1
2025-07-18 15:30:00+00:00,CVX,0.0,0.6737512587909956,24,1
2025-07-18 17:30:00+00:00,CVX,1.0,0.7190482084821845,24,1
2025-07-18 19:30:00+00:00,INTC,0.0,0.3056906287055035,24,0
2025-07-21 14:30:00+00:00,ADI,0.0,0.6466150183195548,24,1
2025-07-21 19:30:00+00:00,DE,1.0,0.1655931999829253,24,0
2025-07-22 14:30:00+00:00,HCA,0.0,0.23467633361725365,24,0
2025-07-24 19:30:00+00:00,BKNG,0.0,0.7194348047555519,24,1
2025-07-25 16:30:00+00:00,APP,1.0,0.24779091968802222,24,0
2025-07-25 19:30:00+00:00,ANET,1.0,0.1981945036093349,24,0
2025-07-29 13:30:00+00:00,UNH,0.0,0.5143494476717329,24,0
2025-07-29 13:30:00+00:00,BA,0.0,0.46908452611669255,24,0
2025-07-29 15:30:00+00:00,T,0.0,0.7063954358710618,24,1
2025-07-30 14:30:00+00:00,TSLA,0.0,0.37630876502985794,24,0
2025-07-30 17:30:00+00:00,TSLA,0.0,0.5644210974979172,24,1
2025-07-30 17:30:00+00:00,NEM,0.0,0.34343094579982625,24,0
2025-07-30 19:30:00+00:00,QCOM,0.0,0.5369189591356542,24,0
2025-07-31 17:30:00+00:00,GILD,0.0,0.8066304629743419,24,1
2025-07-31 19:30:00+00:00,NFLX,1.0,0.719089234062961,24,1
2025-08-04 14:30:00+00:00,GEV,0.0,0.3318047209084783,24,0
2025-08-04 19:30:00+00:00,NEE,1.0,0.7001995722377362,24,1
2025-08-05 14:30:00+00:00,GEV,1.0,0.3055839291336403,24,0
2025-08-05 14:30:00+00:00,APP,0.0,0.41631856366335074,24,0
2025-08-05 18:30:00+00:00,AMD,0.0,0.30488112913320925,24,0
2025-08-05 19:30:00+00:00,APP,1.0,0.1432864115385781,24,0
2025-08-05 19:30:00+00:00,AVGO,1.0,0.5200414225057083,24,0
2025-08-06 14:30:00+00:00,LLY,0.0,0.7123381200194583,24,1
2025-08-06 15:30:00+00:00,TMO,0.0,0.44098241642528413,25,0
2025-08-06 17:30:00+00:00,PLD,0.0,0.5911134993390686,25,1
2025-08-06 17:30:00+00:00,COP,0.0,0.5962473722404302,25,1
2025-08-07 15:30:00+00:00,MA,0.0,0.45322051982407285,25,0
2025-08-07 15:30:00+00:00,ORCL,0.0,0.449174727493294,25,0
2025-08-07 17:30:00+00:00,ORCL,1.0,0.44907065715063227,25,0
2025-08-07 18:30:00+00:00,IBM,0.0,0.5044935382256385,25,0
2025-08-08 16:30:00+00:00,AMD,0.0,0.3733751071268378,25,0
2025-08-11 15:30:00+00:00,AMD,1.0,0.4519017248095012,25,0
2025-08-11 19:30:00+00:00,ADI,1.0,0.5710917832353366,25,1
2025-08-12 14:30:00+00:00,NEE,0.0,0.6535019503881114,25,1
2025-08-12 14:30:00+00:00,GEV,0.0,0.3664466606812489,25,0
2025-08-12 15:30:00+00:00,DE,1.0,0.5097104595295514,25,0
2025-08-12 16:30:00+00:00,GEV,0.0,0.3664466606812489,25,0
2025-08-12 19:30:00+00:00,CVX,1.0,0.5585707115450992,25,1
2025-08-13 13:30:00+00:00,GEV,0.0,0.4039362068740118,25,0
2025-08-13 17:30:00+00:00,UBER,1.0,0.5733530384848594,25,1
2025-08-15 19:30:00+00:00,MSFT,0.0,0.3601225450590711,25,0
2025-08-18 13:30:00+00:00,BA,1.0,0.6346304794662542,25,1
2025-08-18 13:30:00+00:00,META,0.0,0.32672996977218843,25,0
2025-08-18 13:30:00+00:00,COP,0.0,0.36204825682484204,25,0
2025-08-18 15:30:00+00:00,MDT,0.0,0.5211423530044387,25,0
2025-08-18 15:30:00+00:00,VRTX,0.0,0.45322051982407285,25,0
2025-08-19 13:30:00+00:00,AMD,0.0,0.43109612288667953,25,0
2025-08-19 14:30:00+00:00,TSLA,0.0,0.45911961562851544,25,0
2025-08-19 16:30:00+00:00,TSLA,0.0,0.4448777837469073,25,0
2025-08-19 19:30:00+00:00,ADI,1.0,0.4628864694392567,25,0
2025-08-22 19:30:00+00:00,INTC,0.0,0.5017408204384849,25,0
2025-08-25 15:30:00+00:00,LLY,1.0,0.3908066383415387,25,0
2025-08-25 16:30:00+00:00,ORCL,0.0,0.569951963212004,25,1
2025-08-25 17:30:00+00:00,INTC,0.0,0.44098241642528413,25,0
2025-08-25 19:30:00+00:00,AVGO,1.0,0.630715265503637,25,1
2025-08-25 19:30:00+00:00,INTC,0.0,0.4465834018747428,25,0
2025-08-26 16:30:00+00:00,ORCL,0.0,0.5442672069878252,25,0
2025-08-26 16:30:00+00:00,INTC,1.0,0.4521035554383837,25,0
2025-08-26 17:30:00+00:00,ORCL,1.0,0.6984103525796224,25,1
2025-08-26 17:30:00+00:00,MU,1.0,0.3572915763185114,25,0
2025-08-26 19:30:00+00:00,UNH,0.0,0.6855148660451281,25,1
2025-08-27 14:30:00+00:00,UBER,0.0,0.5861696306342337,25,1
2025-08-27 15:30:00+00:00,ANET,1.0,0.3895973244304994,26,0
2025-08-27 18:30:00+00:00,ISRG,0.0,0.5162377033566861,26,0
2025-08-28 15:30:00+00:00,BMY,1.0,0.45672591393621637,26,0
2025-08-28 15:30:00+00:00,INTC,0.0,0.7294714833281752,26,1
2025-08-28 17:30:00+00:00,TXN,0.0,0.5731363988035637,26,1
2025-08-28 17:30:00+00:00,NFLX,0.0,0.2620058775176025,26,0
2025-08-28 19:30:00+00:00,AMAT,0.0,0.36313822195470064,26,0
2025-08-28 19:30:00+00:00,TMUS,1.0,0.5162377033566861,26,0
2025-08-28 19:30:00+00:00,TXN,0.0,0.7086315256386161,26,1
2025-08-29 17:30:00+00:00,INTC,0.0,0.5694308590650605,26,1
2025-09-02 14:30:00+00:00,AAPL,1.0,0.4894260093076437,26,0
2025-09-02 16:30:00+00:00,T,0.0,0.42838949923071185,26,0
2025-09-02 19:30:00+00:00,ANET,1.0,0.3377179446648085,26,0
2025-09-04 17:30:00+00:00,MCK,0.0,0.35129961391086995,26,0
2025-09-04 19:30:00+00:00,AMAT,1.0,0.5636983056908804,26,1
2025-09-05 14:30:00+00:00,BKNG,0.0,0.3004204506164372,26,0
2025-09-05 16:30:00+00:00,ACN,1.0,0.29220074782736516,26,0
2025-09-05 19:30:00+00:00,GEV,1.0,0.43807633382433664,26,0
2025-09-08 17:30:00+00:00,GE,0.0,0.3283809527170766,26,0
2025-09-08 18:30:00+00:00,GEV,1.0,0.2543816106281927,26,0
2025-09-08 19:30:00+00:00,GE,0.0,0.3381870540451716,26,0
2025-09-09 16:30:00+00:00,AXP,1.0,0.5576448272162622,26,1
2025-09-09 17:30:00+00:00,ISRG,0.0,0.6709961406399798,26,1
2025-09-09 18:30:00+00:00,PLD,0.0,0.3638747016940853,26,0
2025-09-10 16:30:00+00:00,ISRG,1.0,0.7475024467903612,26,1
2025-09-10 19:30:00+00:00,NFLX,0.0,0.6194606559395887,26,1
2025-09-10 19:30:00+00:00,DE,1.0,0.27272843363533616,26,0
2025-09-11 15:30:00+00:00,UBER,0.0,0.37738764404174996,26,0
2025-09-12 14:30:00+00:00,DHR,0.0,0.5664884078703672,26,1
2025-09-12 17:30:00+00:00,AMD,0.0,0.4791675246804457,26,0
2025-09-15 14:30:00+00:00,ISRG,0.0,0.649169395793288,26,1
2025-09-15 15:30:00+00:00,TMUS,0.0,0.6656238462898431,26,1
2025-09-15 17:30:00+00:00,ORCL,1.0,0.45572710482595,26,0
2025-09-15 19:30:00+00:00,ANET,0.0,0.25076489547922987,26,0
2025-09-16 13:30:00+00:00,GEV,0.0,0.3761021869334793,26,0
2025-09-16 14:30:00+00:00,ANET,0.0,0.4278784479167205,27,0
2025-09-16 14:30:00+00:00,ORCL,0.0,0.40456026086947977,27,0
2025-09-16 14:30:00+00:00,MDT,0.0,0.7671868960129494,27,1
2025-09-16 14:30:00+00:00,PLD,1.0,0.6466096025871916,27,1
2025-09-16 15:30:00+00:00,BKNG,1.0,0.5005758163062172,27,0
2025-09-16 15:30:00+00:00,ORCL,0.0,0.5609138388889877,27,1
2025-09-16 16:30:00+00:00,VRTX,1.0,0.359271159740488,27,0
2025-09-16 18:30:00+00:00,BAC,1.0,0.378358591160693,27,0
2025-09-17 13:30:00+00:00,ORCL,0.0,0.6747375631542426,27,1
2025-09-17 13:30:00+00:00,PLTR,1.0,0.4985550227668771,27,0
2025-09-17 18:30:00+00:00,LOW,0.0,0.4261456045016222,27,0
2025-09-17 18:30:00+00:00,DHR,1.0,0.5968050213563945,27,1
2025-09-18 14:30:00+00:00,ABT,1.0,0.6370195298108753,27,1
2025-09-19 14:30:00+00:00,GEV,1.0,0.4668873867583125,27,0
2025-09-19 14:30:00+00:00,GILD,0.0,0.4930852599478725,27,0
2025-09-19 14:30:00+00:00,MRK,0.0,0.7613957413472651,27,1
2025-09-19 14:30:00+00:00,PFE,1.0,0.8026935662332895,27,1
2025-09-19 17:30:00+00:00,ACN,1.0,0.22541390559353272,27,0
2025-09-19 18:30:00+00:00,MCK,0.0,0.27439262988695395,27,0
2025-09-19 18:30:00+00:00,COST,0.0,0.19699735967180743,27,0
2025-09-19 19:30:00+00:00,WELL,1.0,0.4931563337056277,27,0
2025-09-22 18:30:00+00:00,INTC,0.0,0.5243932480742839,27,0
2025-09-22 19:30:00+00:00,COP,1.0,0.5617619899190543,27,1
2025-09-23 15:30:00+00:00,LIN,1.0,0.4247045306662282,27,0
2025-09-23 16:30:00+00:00,ANET,0.0,0.4930852599478725,27,0
2025-09-24 14:30:00+00:00,DE,0.0,0.5510299792357523,27,1
2025-09-24 15:30:00+00:00,MU,0.0,0.40456026086947977,27,0
2025-09-25 13:30:00+00:00,ORCL,0.0,0.4642383722895494,27,0
2025-09-25 13:30:00+00:00,TSLA,0.0,0.558115773220596,27,1
2025-09-25 15:30:00+00:00,PLTR,0.0,0.38990891290972385,27,0
2025-09-25 16:30:00+00:00,NVDA,0.0,0.5375925305585887,27,0
2025-09-25 16:30:00+00:00,PLTR,0.0,0.33652580885108585,27,0
2025-09-25 16:30:00+00:00,GEV,0.0,0.4534577995929808,27,0
2025-09-25 17:30:00+00:00,TSLA,1.0,0.7324375632306978,27,1
2025-09-25 19:30:00+00:00,PLTR,0.0,0.18781142147121932,27,0
2025-09-26 13:30:00+00:00,AMD,1.0,0.23032770436867123,27,0
2025-09-26 17:30:00+00:00,TMUS,1.0,0.20822480788751882,27,0
2025-09-26 18:30:00+00:00,ADI,0.0,0.41155932065482154,27,0
2025-09-29 16:30:00+00:00,GE,1.0,0.5629663247208115,27,1
2025-09-29 17:30:00+00:00,APH,1.0,0.6523532714706165,27,1
2025-09-29 17:30:00+00:00,GEV,1.0,0.1984714397449433,27,0
2025-09-30 13:30:00+00:00,BX,0.0,0.6569327595255625,27,1
2025-09-30 14:30:00+00:00,AMGN,1.0,0.4215698258275937,27,0
2025-09-30 14:30:00+00:00,GILD,0.0,0.4451669678596859,27,0
2025-09-30 18:30:00+00:00,GILD,0.0,0.40111173975157977,27,0
2025-09-30 19:30:00+00:00,GILD,1.0,0.5529896590956845,28,1
2025-10-01 19:30:00+00:00,GILD,0.0,0.35386214593383614,28,0
2025-10-02 14:30:00+00:00,ACN,0.0,0.7436267135046569,28,1
